Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,137.0746,280.54068,42.184902
26.0775,-33.329167,16-09-2015,140.30571,579.9743,51.52888
27.64002778,-32.99163889,07-05-2015,76.58157,455.7373,27.256454
24.439167,-34.096389,07-02-2012,61.540062,197.43268,16.022036
28.58166667,-32.00055556,01-10-2014,128.67778,197.92241,2.3555467
25.57556,-32.08639,19-07-2013,116.63854,697.8345,23.783417
28.58166667,-32.00055556,03-09-2014,98.12911,284.19,8.194101
27.64002778,-32.99163889,02-10-2014,125.37854,520.4751,17.333109
28.58166667,-32.00055556,06-08-2014,98.75729,173.21477,12.616918
27.39075,-33.18536111,22-09-2011,79.647316,420.2037,17.09185
24.618333,-33.731111,28-03-2013,101.37303,426.35062,80.273636
24.618333,-33.731111,18-04-2013,61.047134,399.36588,37.968365
28.58166667,-32.00055556,21-11-2012,38.65792,135.18927,9.632364
28.58166667,-32.00055556,09-07-2014,137.2254,224.49387,2.6485078
28.58166667,-32.00055556,04-06-2014,101.2441,139.7116,12.714983
25.43,-31.905,03-11-2014,142.22653,585.96765,46.088345
24.618333,-33.731111,10-04-2014,71.94418,557.5506,33.46871
25.57556,-32.08639,05-12-2014,70.38057,542.72705,38.68843
27.822778,-32.043333,04-08-2014,118.874,261.95776,14.906219
28.015556,-32.515278,05-08-2015,109.437744,384.1539,46.559654
27.822778,-32.043333,29-09-2014,121.908035,329.4515,6.1664796
27.64002778,-32.99163889,08-03-2011,60.888596,288.8235,14.429146
25.57556,-32.08639,26-04-2013,120.74448,574.34564,39.71239
27.822778,-32.043333,04-07-2011,104.11338,386.2519,29.44616
27.64002778,-32.99163889,22-07-2014,48.007412,294.6106,24.989285
27.64002778,-32.99163889,10-07-2014,39.11798,370.29987,70.345436
27.822778,-32.043333,12-05-2014,92.71493,248.64062,19.294647
27.39075,-33.18536111,02-07-2015,73.24718,326.39563,25.65453
24.618333,-33.731111,20-03-2014,44.058014,918.59674,32.99054
27.39075,-33.18536111,31-05-2012,82.098114,294.4638,18.219069
26.0775,-33.329167,08-03-2015,135.25792,698.0636,55.277184
27.366667,-32.579167,07-05-2012,74.29568,302.3148,16.022036
27.64002778,-32.99163889,27-08-2015,86.70618,460.2358,40.094315
25.57556,-32.08639,09-02-2011,103.749054,562.8206,30.228827
26.0775,-33.329167,24-06-2015,115.002556,631.0042,74.273384
27.822778,-32.043333,07-07-2014,92.09195,217.58913,18.5332
24.618333,-33.731111,04-10-2012,69.18178,560.57776,49.6339
27.822778,-32.043333,02-06-2014,94.66672,295.22754,19.294647
24.618333,-33.731111,23-05-2013,51.235397,250.4459,27.2827
27.822778,-32.043333,27-10-2014,103.93316,338.30194,24.931913
25.482222,-31.903056,19-05-2014,158.75868,660.181,40.71948
27.366667,-32.579167,05-03-2012,71.288284,329.7284,19.927776
27.856389,-32.802778,05-05-2014,59.43503,219.87286,16.069262
27.64002778,-32.99163889,02-06-2011,74.29568,302.3148,16.022036
27.64002778,-32.99163889,14-01-2011,74.29568,302.3148,16.022036
27.64002778,-32.99163889,30-10-2014,125.37854,520.4751,17.333109
24.439167,-34.096389,12-10-2011,68.97808,270.8212,14.359731
27.39075,-33.18536111,18-11-2015,117.12195,295.84937,39.653397
27.64002778,-32.99163889,30-07-2015,88.49489,492.4408,24.503342
28.58166667,-32.00055556,29-10-2014,98.217804,239.89473,-4.8825817
27.822778,-32.043333,04-02-2014,65.5527,259.8314,15.327903
25.386667,-33.771111,04-12-2014,141.7913,596.37616,56.034267
27.366667,-32.579167,29-05-2012,51.003647,304.35434,13.66187
26.0775,-33.329167,06-10-2015,135.82556,779.2804,38.09322
27.39075,-33.18536111,21-10-2013,85.213066,345.02338,12.71892
27.366667,-32.579167,07-07-2014,59.99783,204.52705,24.6754
27.64002778,-32.99163889,28-09-2015,85.305336,537.1825,24.503342
24.439167,-34.096389,26-02-2013,25.751795,250.24025,14.343602
24.439167,-34.096389,08-11-2011,53.91695,210.69205,10.298739
27.64002778,-32.99163889,30-06-2011,57.31688,122.86799,10.997256
27.64002778,-32.99163889,10-02-2011,60.888596,288.8235,14.429146
28.58166667,-32.00055556,08-05-2013,61.97958,66.90356,25.475279
27.64002778,-32.99163889,05-05-2014,107.73587,336.52255,16.215097
24.618333,-33.731111,26-02-2014,44.058014,918.59674,32.99054
25.482222,-31.903056,08-03-2011,141.45341,684.5179,54.4054
24.235556,-33.202778,30-05-2011,129.31682,573.5135,44.892864
27.64002778,-32.99163889,13-02-2015,105.33798,516.78723,63.72045
28.015556,-32.515278,22-04-2015,77.91435,211.22119,22.087572
24.439167,-34.096389,26-03-2013,25.751795,250.24025,14.343602
25.57556,-32.08639,06-12-2013,111.227196,439.48004,31.595404
25.43,-31.905,29-04-2014,137.81142,455.2907,52.444065
27.822778,-32.043333,11-04-2011,73.4531,308.3241,16.18285
